index,year,month,day,price,price_shifted_1,price_shifted_2,price_shifted_3,price_shifted_10,price_shifted_50,price_shifted_100,price_shifted_200,cycle_year_0,cycle_year_1,cycle_year_2,cycle_year_3,last_halving,next_halving
0.0,2017,8,17,4285,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,1,404,-998
0.0,2017,8,18,4108,4285.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,1,405,-997
0.0,2017,8,19,4139,4108.0,4285.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,1,406,-996
0.0,2017,8,20,4086,4139.0,4108.0,4285.0,-1.0,-1.0,-1.0,-1.0,0,0,0,1,407,-995
0.0,2017,8,21,4016,4086.0,4139.0,4108.0,-1.0,-1.0,-1.0,-1.0,0,0,0,1,408,-994
0.0,2017,8,22,4040,4016.0,4086.0,4139.0,-1.0,-1.0,-1.0,-1.0,0,0,0,1,409,-993
0.0,2017,8,23,4114,4040.0,4016.0,4086.0,-1.0,-1.0,-1.0,-1.0,0,0,0,1,410,-992
0.0,2017,8,24,4316,4114.0,4040.0,4016.0,-1.0,-1.0,-1.0,-1.0,0,0,0,1,411,-991
0.0,2017,8,25,4280,4316.0,4114.0,4040.0,-1.0,-1.0,-1.0,-1.0,0,0,0,1,412,-990
0.0,2017,8,26,4337,4280.0,4316.0,4114.0,-1.0,-1.0,-1.0,-1.0,0,0,0,1,413,-989
0.0,2017,8,27,4310,4337.0,4280.0,4316.0,4285.0,-1.0,-1.0,-1.0,0,0,0,1,414,-988
0.0,2017,8,28,4386,4310.0,4337.0,4280.0,4108.0,-1.0,-1.0,-1.0,0,0,0,1,415,-987
0.0,2017,8,29,4587,4386.0,4310.0,4337.0,4139.0,-1.0,-1.0,-1.0,0,0,0,1,416,-986
0.0,2017,8,30,4555,4587.0,4386.0,4310.0,4086.0,-1.0,-1.0,-1.0,0,0,0,1,417,-985
0.0,2017,8,31,4724,4555.0,4587.0,4386.0,4016.0,-1.0,-1.0,-1.0,0,0,0,1,418,-984
0.0,2017,9,1,4834,4724.0,4555.0,4587.0,4040.0,-1.0,-1.0,-1.0,0,0,0,1,419,-983
0.0,2017,9,2,4472,4834.0,4724.0,4555.0,4114.0,-1.0,-1.0,-1.0,0,0,0,1,420,-982
0.0,2017,9,3,4509,4472.0,4834.0,4724.0,4316.0,-1.0,-1.0,-1.0,0,0,0,1,421,-981
0.0,2017,9,4,4100,4509.0,4472.0,4834.0,4280.0,-1.0,-1.0,-1.0,0,0,0,1,422,-980
0.0,2017,9,5,4366,4100.0,4509.0,4472.0,4337.0,-1.0,-1.0,-1.0,0,0,0,1,423,-979
0.0,2017,9,6,4619,4366.0,4100.0,4509.0,4310.0,-1.0,-1.0,-1.0,0,0,0,1,424,-978
0.0,2017,9,7,4691,4619.0,4366.0,4100.0,4386.0,-1.0,-1.0,-1.0,0,0,0,1,425,-977
0.0,2017,9,8,4282,4691.0,4619.0,4366.0,4587.0,-1.0,-1.0,-1.0,0,0,0,1,426,-976
0.0,2017,9,9,4258,4282.0,4691.0,4619.0,4555.0,-1.0,-1.0,-1.0,0,0,0,1,427,-975
0.0,2017,9,10,4130,4258.0,4282.0,4691.0,4724.0,-1.0,-1.0,-1.0,0,0,0,1,428,-974
0.0,2017,9,11,4208,4130.0,4258.0,4282.0,4834.0,-1.0,-1.0,-1.0,0,0,0,1,429,-973
0.0,2017,9,12,4163,4208.0,4130.0,4258.0,4472.0,-1.0,-1.0,-1.0,0,0,0,1,430,-972
0.0,2017,9,13,3944,4163.0,4208.0,4130.0,4509.0,-1.0,-1.0,-1.0,0,0,0,1,431,-971
0.0,2017,9,14,3189,3944.0,4163.0,4208.0,4100.0,-1.0,-1.0,-1.0,0,0,0,1,432,-970
0.0,2017,9,15,3700,3189.0,3944.0,4163.0,4366.0,-1.0,-1.0,-1.0,0,0,0,1,433,-969
0.0,2017,9,16,3714,3700.0,3189.0,3944.0,4619.0,-1.0,-1.0,-1.0,0,0,0,1,434,-968
0.0,2017,9,17,3699,3714.0,3700.0,3189.0,4691.0,-1.0,-1.0,-1.0,0,0,0,1,435,-967
0.0,2017,9,18,4035,3699.0,3714.0,3700.0,4282.0,-1.0,-1.0,-1.0,0,0,0,1,436,-966
0.0,2017,9,19,3910,4035.0,3699.0,3714.0,4258.0,-1.0,-1.0,-1.0,0,0,0,1,437,-965
0.0,2017,9,20,3900,3910.0,4035.0,3699.0,4130.0,-1.0,-1.0,-1.0,0,0,0,1,438,-964
0.0,2017,9,21,3609,3900.0,3910.0,4035.0,4208.0,-1.0,-1.0,-1.0,0,0,0,1,439,-963
0.0,2017,9,22,3595,3609.0,3900.0,3910.0,4163.0,-1.0,-1.0,-1.0,0,0,0,1,440,-962
0.0,2017,9,23,3780,3595.0,3609.0,3900.0,3944.0,-1.0,-1.0,-1.0,0,0,0,1,441,-961
0.0,2017,9,24,3660,3780.0,3595.0,3609.0,3189.0,-1.0,-1.0,-1.0,0,0,0,1,442,-960
0.0,2017,9,25,3920,3660.0,3780.0,3595.0,3700.0,-1.0,-1.0,-1.0,0,0,0,1,443,-959
0.0,2017,9,26,3882,3920.0,3660.0,3780.0,3714.0,-1.0,-1.0,-1.0,0,0,0,1,444,-958
0.0,2017,9,27,4193,3882.0,3920.0,3660.0,3699.0,-1.0,-1.0,-1.0,0,0,0,1,445,-957
0.0,2017,9,28,4174,4193.0,3882.0,3920.0,4035.0,-1.0,-1.0,-1.0,0,0,0,1,446,-956
0.0,2017,9,29,4174,4174.0,4193.0,3882.0,3910.0,-1.0,-1.0,-1.0,0,0,0,1,447,-955
0.0,2017,9,30,4378,4174.0,4174.0,4193.0,3900.0,-1.0,-1.0,-1.0,0,0,0,1,448,-954
0.0,2017,10,1,4378,4378.0,4174.0,4174.0,3609.0,-1.0,-1.0,-1.0,0,0,0,1,449,-953
0.0,2017,10,2,4380,4378.0,4378.0,4174.0,3595.0,-1.0,-1.0,-1.0,0,0,0,1,450,-952
0.0,2017,10,3,4310,4380.0,4378.0,4378.0,3780.0,-1.0,-1.0,-1.0,0,0,0,1,451,-951
0.0,2017,10,4,4208,4310.0,4380.0,4378.0,3660.0,-1.0,-1.0,-1.0,0,0,0,1,452,-950
0.0,2017,10,5,4292,4208.0,4310.0,4380.0,3920.0,-1.0,-1.0,-1.0,0,0,0,1,453,-949
0.0,2017,10,6,4369,4292.0,4208.0,4310.0,3882.0,4285.0,-1.0,-1.0,0,0,0,1,454,-948
0.0,2017,10,7,4423,4369.0,4292.0,4208.0,4193.0,4108.0,-1.0,-1.0,0,0,0,1,455,-947
0.0,2017,10,8,4640,4423.0,4369.0,4292.0,4174.0,4139.0,-1.0,-1.0,0,0,0,1,456,-946
0.0,2017,10,9,4786,4640.0,4423.0,4369.0,4174.0,4086.0,-1.0,-1.0,0,0,0,1,457,-945
0.0,2017,10,10,4783,4786.0,4640.0,4423.0,4378.0,4016.0,-1.0,-1.0,0,0,0,1,458,-944
0.0,2017,10,11,4821,4783.0,4786.0,4640.0,4378.0,4040.0,-1.0,-1.0,0,0,0,1,459,-943
0.0,2017,10,12,5430,4821.0,4783.0,4786.0,4380.0,4114.0,-1.0,-1.0,0,0,0,1,460,-942
0.0,2017,10,13,5649,5430.0,4821.0,4783.0,4310.0,4316.0,-1.0,-1.0,0,0,0,1,461,-941
0.0,2017,10,14,5869,5649.0,5430.0,4821.0,4208.0,4280.0,-1.0,-1.0,0,0,0,1,462,-940
0.0,2017,10,15,5709,5869.0,5649.0,5430.0,4292.0,4337.0,-1.0,-1.0,0,0,0,1,463,-939
0.0,2017,10,16,5760,5709.0,5869.0,5649.0,4369.0,4310.0,-1.0,-1.0,0,0,0,1,464,-938
0.0,2017,10,17,5595,5760.0,5709.0,5869.0,4423.0,4386.0,-1.0,-1.0,0,0,0,1,465,-937
0.0,2017,10,18,5512,5595.0,5760.0,5709.0,4640.0,4587.0,-1.0,-1.0,0,0,0,1,466,-936
0.0,2017,10,19,5683,5512.0,5595.0,5760.0,4786.0,4555.0,-1.0,-1.0,0,0,0,1,467,-935
0.0,2017,10,20,6010,5683.0,5512.0,5595.0,4783.0,4724.0,-1.0,-1.0,0,0,0,1,468,-934
0.0,2017,10,21,6024,6010.0,5683.0,5512.0,4821.0,4834.0,-1.0,-1.0,0,0,0,1,469,-933
0.0,2017,10,22,5950,6024.0,6010.0,5683.0,5430.0,4472.0,-1.0,-1.0,0,0,0,1,470,-932
0.0,2017,10,23,5915,5950.0,6024.0,6010.0,5649.0,4509.0,-1.0,-1.0,0,0,0,1,471,-931
0.0,2017,10,24,5477,5915.0,5950.0,6024.0,5869.0,4100.0,-1.0,-1.0,0,0,0,1,472,-930
0.0,2017,10,25,5689,5477.0,5915.0,5950.0,5709.0,4366.0,-1.0,-1.0,0,0,0,1,473,-929
0.0,2017,10,26,5861,5689.0,5477.0,5915.0,5760.0,4619.0,-1.0,-1.0,0,0,0,1,474,-928
0.0,2017,10,27,5768,5861.0,5689.0,5477.0,5595.0,4691.0,-1.0,-1.0,0,0,0,1,475,-927
0.0,2017,10,28,5719,5768.0,5861.0,5689.0,5512.0,4282.0,-1.0,-1.0,0,0,0,1,476,-926
0.0,2017,10,29,6169,5719.0,5768.0,5861.0,5683.0,4258.0,-1.0,-1.0,0,0,0,1,477,-925
0.0,2017,10,30,6120,6169.0,5719.0,5768.0,6010.0,4130.0,-1.0,-1.0,0,0,0,1,478,-924
0.0,2017,10,31,6463,6120.0,6169.0,5719.0,6024.0,4208.0,-1.0,-1.0,0,0,0,1,479,-923
0.0,2017,11,1,6753,6463.0,6120.0,6169.0,5950.0,4163.0,-1.0,-1.0,0,0,0,1,480,-922
0.0,2017,11,2,7019,6753.0,6463.0,6120.0,5915.0,3944.0,-1.0,-1.0,0,0,0,1,481,-921
0.0,2017,11,3,7115,7019.0,6753.0,6463.0,5477.0,3189.0,-1.0,-1.0,0,0,0,1,482,-920
0.0,2017,11,4,7357,7115.0,7019.0,6753.0,5689.0,3700.0,-1.0,-1.0,0,0,0,1,483,-919
0.0,2017,11,5,7345,7357.0,7115.0,7019.0,5861.0,3714.0,-1.0,-1.0,0,0,0,1,484,-918
0.0,2017,11,6,6960,7345.0,7357.0,7115.0,5768.0,3699.0,-1.0,-1.0,0,0,0,1,485,-917
0.0,2017,11,7,7064,6960.0,7345.0,7357.0,5719.0,4035.0,-1.0,-1.0,0,0,0,1,486,-916
